Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,True_Output_1,True_Output_2,True_Output_3,True_Output_4,True_Output_5,Pred_Output_1,Pred_Output_2,Pred_Output_3,Pred_Output_4,Pred_Output_5,Error_Output_1,Error_Output_2,Error_Output_3,Error_Output_4,Error_Output_5
54.96714153011233,48.61735698828815,56.47688538100692,65.23029856408026,47.65846625276664,47.6586304305082,65.79212815507391,6.948889427641155,-1.413144757666458,-1.802959681539374,4.819353556135671,-0.2425308850059558,6.7091837,-1.3984537,-1.726731,4.6579456,-0.75854105,0.2397057347090259,-0.014691045203079067,-0.07622873881323877,0.16140792320110098,0.5160101625671338
57.67434729152909,45.30525614065048,55.42560043585965,45.36582307187538,45.34270246429743,52.41962271566034,30.86719755342202,3.117262532206845,-0.58455513569258,1.146201540884503,2.318262227685888,1.362368302788278,3.6953347,-1.2743514,1.1782455,2.4162042,1.808959,-0.5780721407210114,0.6897962227211163,-0.03204400354909076,-0.09794198641018115,-0.44659070447490556
32.75082167486967,44.37712470759027,39.87168879665576,53.14247332595274,40.91975924478789,35.87696298664709,64.65648768921554,6.92879624771907,-0.7915476206427938,-2.823245509227663,5.767173399951244,-1.288027678037493,6.5204167,-1.0340961,-1.5856704,5.005423,-1.2747971,0.4083795111162871,0.24254850114523108,-1.2375751572455465,0.7617503309510001,-0.013230596090166413
47.74223699513465,50.67528204687924,35.75251813786544,44.55617275474818,51.10922589709866,38.49006422577698,53.75698018345672,7.034204125176735,-0.7158303459798259,-1.935680020510597,5.414208670196738,-1.111905946147829,6.7185907,-0.99184304,-1.3035407,4.93474,-0.99368227,0.3156133887875745,0.27601269877801715,-0.6321393138760756,0.47946860366841726,-0.11822368086615165
43.99361310081195,47.08306250206724,43.98293387770603,68.52278184508938,49.86502775262066,39.422890710441,58.22544912103189,4.879984322763636,-4.372362979537978,-2.183572201076263,-0.0781480624112173,-0.4131622472227067,5.6687326,-4.741486,-1.8105791,0.4233175,-0.3676672,-0.7887483203638057,0.3691230930023055,-0.37299313956808433,-0.5014655544194265,-0.04549504904155438
37.79156350028978,52.08863595004755,30.40329876120224,36.71813951101569,51.96861235869123,57.38466579995411,51.7136828118997,6.827038614466999,-1.115002441732545,-1.223298015351604,4.414234010759696,-1.29035251091044,6.7096004,-1.1758322,-1.4375762,4.953003,-0.7270882,0.11743816585860056,0.06082971063409315,0.21427815938441896,-0.5387689189278042,-0.563264297943521
48.84351717611759,46.98896304410711,35.21478009632573,42.80155791605291,45.39361229040212,60.57122226218915,53.43618289568462,6.632921715642357,-0.1374235899921106,-1.554237746911823,5.626589825854664,-0.8998817413027163,6.777336,-1.1240124,-1.450282,4.9521766,-0.7020341,-0.1444144049631113,0.9865887610439612,-0.10395576925831951,0.6744132549623298,-0.19784762551139545
32.36959844637266,53.24083969394795,46.14917719583683,43.23077999694041,56.11676288840868,60.30999522495951,59.31280119116199,6.449090933084521,-1.209729448378714,-1.581541333719629,5.385801563504394,-0.2318536919067957,6.5159264,-1.0363765,-1.3865248,4.920921,-0.76364726,-0.06683542799946363,-0.1733529720908722,-0.19501653723372803,0.46488071465795855,0.531793566374912
41.60782476777361,46.90787624148786,53.31263431403564,59.75545127122359,45.2082576215471,48.14341023336183,38.93665025993972,6.104105683692292,-4.319803966767909,-2.275133785774116,0.1942618070383504,-0.5816223920321619,6.1140447,-4.2700205,-1.7692691,1.0396458,-0.36772344,-0.00993898259799142,-0.04978348184359227,-0.505864677001838,-0.8453839840154216,-0.213898956868664
38.03793375919329,58.12525822394198,63.56240028570823,49.27989878419666,60.03532897892024,53.61636025047634,43.54880245394876,6.848142547240731,-1.265846428911201,-1.132445009188091,4.618477838207804,-0.8976438390344322,6.5501657,-0.98744893,-1.5575875,5.0501003,-0.8954973,0.29797689401197136,-0.2783974981708446,0.42514249519881075,-0.43162248833028194,-0.0021465169519127025
